-DOCSTART- -X- -X- O

Identification NN O O
of NN O O
APC2 NN O O
, NN O O
a NN O O
homologue NN O O
of NN O O
the NN O O
adenomatous NN O B-Disease
polyposis NN O I-Disease
coli NN O I-Disease
tumour NN O I-Disease
suppressor NN O O
. NN O O

The NN O O
adenomatous NN O B-Disease
polyposis NN O I-Disease
coli NN O I-Disease
( NN O I-Disease
APC NN O I-Disease
) NN O I-Disease
tumour NN O I-Disease
- NN O O
suppressor NN O O
protein NN O O
controls NN O O
the NN O O
Wnt NN O O
signalling NN O O
pathway NN O O
by NN O O
forming NN O O
a NN O O
complex NN O O
with NN O O
glycogen NN O O
synthase NN O O
kinase NN O O
3beta NN O O
( NN O O
GSK NN O O
- NN O O
3beta NN O O
) NN O O
, NN O O
axin NN O O
/ NN O O
conductin NN O O
and NN O O
betacatenin NN O O
. NN O O

Complex NN O O
formation NN O O
induces NN O O
the NN O O
rapid NN O O
degradation NN O O
of NN O O
betacatenin NN O O
. NN O O

In NN O O
colon NN O B-Disease
carcinoma NN O I-Disease
cells NN O O
, NN O O
loss NN O O
of NN O O
APC NN O O
leads NN O O
to NN O O
the NN O O
accumulation NN O O
of NN O O
betacatenin NN O O
in NN O O
the NN O O
nucleus NN O O
, NN O O
where NN O O
it NN O O
binds NN O O
to NN O O
and NN O O
activates NN O O
the NN O O
Tcf NN O O
- NN O O
4 NN O O
transcription NN O O
factor NN O O
( NN O O
reviewed NN O O
in NN O O
[ NN O O
1 NN O O
] NN O O
[ NN O O
2 NN O O
] NN O O
) NN O O
. NN O O

Here NN O O
, NN O O
we NN O O
report NN O O
the NN O O
identification NN O O
and NN O O
genomic NN O O
structure NN O O
of NN O O
APC NN O O
homologues NN O O
. NN O O
